rho_nm,V_BLK_eV,dV_drho_eV_per_nm,d2V_drho2_eV_per_nm2,tangential_curvature_eV_per_nm2,zeta_BLK_radial
5.250000000000e+00,-5.173619163803e-02,8.797459226055e-03,-2.912390073161e-03,1.675706519249e-03,5.837772407305e+00
5.260000000000e+00,-5.164836242856e-02,8.768406302804e-03,-2.898209795991e-03,1.666997395970e-03,5.823543159308e+00
5.270000000000e+00,-5.156082304082e-02,8.739494726972e-03,-2.884120468134e-03,1.658348145535e-03,5.809370656832e+00
5.280000000000e+00,-5.147357206588e-02,8.710723592685e-03,-2.870121367250e-03,1.649758256190e-03,5.795254586937e+00
5.290000000000e+00,-5.138660810383e-02,8.682092001256e-03,-2.856211777826e-03,1.641227221409e-03,5.781194638872e+00
5.300000000000e+00,-5.129992976369e-02,8.653599061120e-03,-2.842390991096e-03,1.632754539834e-03,5.767190504060e+00
5.310000000000e+00,-5.121353566338e-02,8.625243887766e-03,-2.828658304969e-03,1.624339715210e-03,5.753241876073e+00
5.320000000000e+00,-5.112742442963e-02,8.597025603671e-03,-2.815013023957e-03,1.615982256329e-03,5.739348450623e+00
5.330000000000e+00,-5.104159469791e-02,8.568943338234e-03,-2.801454459103e-03,1.607681676967e-03,5.725509925537e+00
5.340000000000e+00,-5.095604511235e-02,8.540996227711e-03,-2.787981927907e-03,1.599437495826e-03,5.711726000741e+00
5.350000000000e+00,-5.087077432570e-02,8.513183415151e-03,-2.774594754264e-03,1.591249236477e-03,5.697996378247e+00
5.360000000000e+00,-5.078578099923e-02,8.485504050334e-03,-2.761292268384e-03,1.583116427301e-03,5.684320762128e+00
5.370000000000e+00,-5.070106380268e-02,8.457957289704e-03,-2.748073806735e-03,1.575038601435e-03,5.670698858506e+00
5.380000000000e+00,-5.061662141421e-02,8.430542296310e-03,-2.734938711967e-03,1.567015296712e-03,5.657130375534e+00
5.390000000000e+00,-5.053245252030e-02,8.403258239746e-03,-2.721886332849e-03,1.559046055612e-03,5.643615023380e+00
5.400000000000e+00,-5.044855581571e-02,8.376104296086e-03,-2.708916024202e-03,1.551130425201e-03,5.630152514208e+00
5.410000000000e+00,-5.036493000339e-02,8.349079647825e-03,-2.696027146835e-03,1.543267957084e-03,5.616742562162e+00
5.420000000000e+00,-5.028157379447e-02,8.322183483823e-03,-2.683219067483e-03,1.535458207347e-03,5.603384883351e+00
5.430000000000e+00,-5.019848590812e-02,8.295414999241e-03,-2.670491158736e-03,1.527700736508e-03,5.590079195833e+00
5.440000000000e+00,-5.011566507155e-02,8.268773395486e-03,-2.657842798986e-03,1.519995109464e-03,5.576825219596e+00
5.450000000000e+00,-5.003311001992e-02,8.242257880151e-03,-2.645273372358e-03,1.512340895441e-03,5.563622676547e+00
5.460000000000e+00,-4.995081949627e-02,8.215867666963e-03,-2.632782268652e-03,1.504737667942e-03,5.550471290489e+00
5.470000000000e+00,-4.986879225150e-02,8.189601975718e-03,-2.620368883281e-03,1.497185004702e-03,5.537370787115e+00
5.480000000000e+00,-4.978702704427e-02,8.163460032233e-03,-2.608032617213e-03,1.489682487634e-03,5.524320893983e+00
5.490000000000e+00,-4.970552264093e-02,8.137441068288e-03,-2.595772876910e-03,1.482229702785e-03,5.511321340507e+00
5.500000000000e+00,-4.962427781551e-02,8.111544321570e-03,-2.583589074272e-03,1.474826240285e-03,5.498371857938e+00
5.510000000000e+00,-4.954329134963e-02,8.085769035620e-03,-2.571480626578e-03,1.467471694305e-03,5.485472179353e+00
5.520000000000e+00,-4.946256203243e-02,8.060114459781e-03,-2.559446956428e-03,1.460165663004e-03,5.472622039637e+00
5.530000000000e+00,-4.938208866055e-02,8.034579849141e-03,-2.547487491691e-03,1.452907748488e-03,5.459821175469e+00
5.540000000000e+00,-4.930187003803e-02,8.009164464486e-03,-2.535601665444e-03,1.445697556766e-03,5.447069325305e+00
5.550000000000e+00,-4.922190497628e-02,7.983867572243e-03,-2.523788915920e-03,1.438534697702e-03,5.434366229371e+00
5.560000000000e+00,-4.914219229404e-02,7.958688444434e-03,-2.512048686455e-03,1.431418784970e-03,5.421711629640e+00
5.570000000000e+00,-4.906273081726e-02,7.933626358620e-03,-2.500380425431e-03,1.424349436018e-03,5.409105269822e+00
5.580000000000e+00,-4.898351937911e-02,7.908680597854e-03,-2.488783586227e-03,1.417326272017e-03,5.396546895350e+00
5.590000000000e+00,-4.890455681992e-02,7.883850450629e-03,-2.477257627162e-03,1.410348917823e-03,5.384036253366e+00
5.600000000000e+00,-4.882584198708e-02,7.859135210833e-03,-2.465802011449e-03,1.403417001934e-03,5.371573092705e+00
5.610000000000e+00,-4.874737373502e-02,7.834534177696e-03,-2.454416207139e-03,1.396530156452e-03,5.359157163884e+00
5.620000000000e+00,-4.866915092515e-02,7.810046655743e-03,-2.443099687073e-03,1.389688017036e-03,5.346788219087e+00
5.630000000000e+00,-4.859117242583e-02,7.785671954749e-03,-2.431851928831e-03,1.382890222868e-03,5.334466012154e+00
5.640000000000e+00,-4.851343711227e-02,7.761409389687e-03,-2.420672414683e-03,1.376136416611e-03,5.322190298561e+00
5.650000000000e+00,-4.843594386652e-02,7.737258280686e-03,-2.409560631542e-03,1.369426244369e-03,5.309960835417e+00
5.660000000000e+00,-4.835869157739e-02,7.713217952982e-03,-2.398516070912e-03,1.362759355650e-03,5.297777381442e+00
5.670000000000e+00,-4.828167914042e-02,7.689287736873e-03,-2.387538228846e-03,1.356135403329e-03,5.285639696959e+00
5.680000000000e+00,-4.820490545783e-02,7.665466967675e-03,-2.376626605892e-03,1.349554043605e-03,5.273547543878e+00
5.690000000000e+00,-4.812836943844e-02,7.641754985675e-03,-2.365780707054e-03,1.343014935971e-03,5.261500685687e+00
5.700000000000e+00,-4.805206999767e-02,7.618151136089e-03,-2.355000041739e-03,1.336517743174e-03,5.249498887437e+00
5.710000000000e+00,-4.797600605745e-02,7.594654769016e-03,-2.344284123717e-03,1.330062131176e-03,5.237541915728e+00
5.720000000000e+00,-4.790017654617e-02,7.571265239397e-03,-2.333632471073e-03,1.323647769125e-03,5.225629538702e+00
5.730000000000e+00,-4.782458039867e-02,7.547981906970e-03,-2.323044606165e-03,1.317274329314e-03,5.213761526026e+00
5.740000000000e+00,-4.774921655616e-02,7.524804136227e-03,-2.312520055578e-03,1.310941487148e-03,5.201937648879e+00
5.750000000000e+00,-4.767408396618e-02,7.501731296375e-03,-2.302058350081e-03,1.304648921109e-03,5.190157679946e+00
5.760000000000e+00,-4.759918158255e-02,7.478762761292e-03,-2.291659024587e-03,1.298396312724e-03,5.178421393399e+00
5.770000000000e+00,-4.752450836534e-02,7.455897909487e-03,-2.281321618106e-03,1.292183346532e-03,5.166728564892e+00
5.780000000000e+00,-4.745006328081e-02,7.433136124057e-03,-2.271045673707e-03,1.286009710044e-03,5.155078971543e+00
5.790000000000e+00,-4.737584530135e-02,7.410476792649e-03,-2.260830738475e-03,1.279875093722e-03,5.143472391926e+00
5.800000000000e+00,-4.730185340547e-02,7.387919307420e-03,-2.250676363471e-03,1.273779190935e-03,5.131908606061e+00
5.810000000000e+00,-4.722808657772e-02,7.365463064996e-03,-2.240582103690e-03,1.267721697934e-03,5.120387395398e+00
5.820000000000e+00,-4.715454380869e-02,7.343107466433e-03,-2.230547518022e-03,1.261702313820e-03,5.108908542809e+00
5.830000000000e+00,-4.708122409490e-02,7.320851917180e-03,-2.220572169214e-03,1.255720740511e-03,5.097471832576e+00
5.840000000000e+00,-4.700812643881e-02,7.298695827038e-03,-2.210655623829e-03,1.249776682712e-03,5.086077050382e+00
5.850000000000e+00,-4.693524984878e-02,7.276638610125e-03,-2.200797452208e-03,1.243869847885e-03,5.074723983294e+00
5.860000000000e+00,-4.686259333897e-02,7.254679684835e-03,-2.190997228431e-03,1.237999946218e-03,5.063412419759e+00
5.870000000000e+00,-4.679015592937e-02,7.232818473804e-03,-2.181254530281e-03,1.232166690597e-03,5.052142149592e+00
5.880000000000e+00,-4.671793664569e-02,7.211054403873e-03,-2.171568939207e-03,1.226369796577e-03,5.040912963960e+00
5.890000000000e+00,-4.664593451938e-02,7.189386906047e-03,-2.161940040284e-03,1.220608982351e-03,5.029724655378e+00
5.900000000000e+00,-4.657414858755e-02,7.167815415465e-03,-2.152367422181e-03,1.214883968723e-03,5.018577017695e+00
5.910000000000e+00,-4.650257789292e-02,7.146339371360e-03,-2.142850677121e-03,1.209194479080e-03,5.007469846084e+00
5.920000000000e+00,-4.643122148382e-02,7.124958217027e-03,-2.133389400846e-03,1.203540239363e-03,4.996402937033e+00
5.930000000000e+00,-4.636007841412e-02,7.103671399783e-03,-2.123983192587e-03,1.197920978041e-03,4.985376088333e+00
5.940000000000e+00,-4.628914774320e-02,7.082478370940e-03,-2.114631655021e-03,1.192336426084e-03,4.974389099070e+00
5.950000000000e+00,-4.621842853589e-02,7.061378585761e-03,-2.105334394242e-03,1.186786316935e-03,4.963441769613e+00
5.960000000000e+00,-4.614791986248e-02,7.040371503434e-03,-2.096091019727e-03,1.181270386482e-03,4.952533901605e+00
5.970000000000e+00,-4.607762079861e-02,7.019456587036e-03,-2.086901144299e-03,1.175788373038e-03,4.941665297953e+00
5.980000000000e+00,-4.600753042529e-02,6.998633303498e-03,-2.077764384098e-03,1.170340017307e-03,4.930835762820e+00
5.990000000000e+00,-4.593764782886e-02,6.977901123573e-03,-2.068680358544e-03,1.164925062366e-03,4.920045101611e+00
6.000000000000e+00,-4.586797210089e-02,6.957259521803e-03,-2.059648690307e-03,1.159543253634e-03,4.909293120968e+00
6.010000000000e+00,-4.579850233823e-02,6.936707976489e-03,-2.050669005275e-03,1.154194338850e-03,4.898579628759e+00
6.020000000000e+00,-4.572923764290e-02,6.916245969657e-03,-2.041740932520e-03,1.148878068049e-03,4.887904434068e+00
6.030000000000e+00,-4.566017712209e-02,6.895872987024e-03,-2.032864104270e-03,1.143594193536e-03,4.877267347184e+00
6.040000000000e+00,-4.559131988812e-02,6.875588517972e-03,-2.024038155875e-03,1.138342469863e-03,4.866668179596e+00
6.050000000000e+00,-4.552266505838e-02,6.855392055513e-03,-2.015262725777e-03,1.133122653804e-03,4.856106743983e+00
6.060000000000e+00,-4.545421175533e-02,6.835283096258e-03,-2.006537455481e-03,1.127934504333e-03,4.845582854199e+00
6.070000000000e+00,-4.538595910644e-02,6.815261140389e-03,-1.997861989523e-03,1.122777782601e-03,4.835096325272e+00
6.080000000000e+00,-4.531790624417e-02,6.795325691628e-03,-1.989235975440e-03,1.117652251913e-03,4.824646973392e+00
6.090000000000e+00,-4.525005230590e-02,6.775476257206e-03,-1.980659063744e-03,1.112557677702e-03,4.814234615900e+00
6.100000000000e+00,-4.518239643394e-02,6.755712347834e-03,-1.972130907890e-03,1.107493827514e-03,4.803859071282e+00
6.110000000000e+00,-4.511493777548e-02,6.736033477674e-03,-1.963651164248e-03,1.102460470978e-03,4.793520159159e+00
6.120000000000e+00,-4.504767548253e-02,6.716439164311e-03,-1.955219492073e-03,1.097457379789e-03,4.783217700279e+00
6.130000000000e+00,-4.498060871193e-02,6.696928928721e-03,-1.946835553481e-03,1.092484327687e-03,4.772951516509e+00
6.140000000000e+00,-4.491373662528e-02,6.677502295247e-03,-1.938499013418e-03,1.087541090431e-03,4.762721430826e+00
6.150000000000e+00,-4.484705838893e-02,6.658158791566e-03,-1.930209539631e-03,1.082627445783e-03,4.752527267308e+00
6.160000000000e+00,-4.478057317391e-02,6.638897948665e-03,-1.921966802646e-03,1.077743173485e-03,4.742368851124e+00
6.170000000000e+00,-4.471428015597e-02,6.619719300813e-03,-1.913770475736e-03,1.072888055237e-03,4.732246008533e+00
6.180000000000e+00,-4.464817851546e-02,6.600622385531e-03,-1.905620234898e-03,1.068061874681e-03,4.722158566867e+00
6.190000000000e+00,-4.458226743735e-02,6.581606743566e-03,-1.897515758824e-03,1.063264417377e-03,4.712106354527e+00
6.200000000000e+00,-4.451654611120e-02,6.562671918867e-03,-1.889456728878e-03,1.058495470785e-03,4.702089200977e+00
6.210000000000e+00,-4.445101373109e-02,6.543817458555e-03,-1.881442829067e-03,1.053754824244e-03,4.692106936731e+00
6.220000000000e+00,-4.438566949564e-02,6.525042912897e-03,-1.873473746017e-03,1.049042268955e-03,4.682159393352e+00
6.230000000000e+00,-4.432051260794e-02,6.506347835282e-03,-1.865549168949e-03,1.044357597959e-03,4.672246403435e+00
6.240000000000e+00,-4.425554227552e-02,6.487731782192e-03,-1.857668789652e-03,1.039700606121e-03,4.662367800608e+00
6.250000000000e+00,-4.419075771035e-02,6.469194313182e-03,-1.849832302460e-03,1.035071090109e-03,4.652523419520e+00
6.260000000000e+00,-4.412615812877e-02,6.450734990847e-03,-1.842039404228e-03,1.030468848378e-03,4.642713095835e+00
6.270000000000e+00,-4.406174275149e-02,6.432353380803e-03,-1.834289794305e-03,1.025893681149e-03,4.632936666221e+00
6.280000000000e+00,-4.399751080355e-02,6.414049051661e-03,-1.826583174513e-03,1.021345390392e-03,4.623193968348e+00
6.290000000000e+00,-4.393346151428e-02,6.395821574999e-03,-1.818919249124e-03,1.016823779809e-03,4.613484840877e+00
6.300000000000e+00,-4.386959411729e-02,6.377670525341e-03,-1.811297724832e-03,1.012328654816e-03,4.603809123452e+00
6.310000000000e+00,-4.380590785043e-02,6.359595480135e-03,-1.803718310737e-03,1.007859822525e-03,4.594166656695e+00
6.320000000000e+00,-4.374240195574e-02,6.341596019721e-03,-1.796180718316e-03,1.003417091728e-03,4.584557282200e+00
6.330000000000e+00,-4.367907567947e-02,6.323671727317e-03,-1.788684661403e-03,9.990002728779e-04,4.574980842521e+00
6.340000000000e+00,-4.361592827202e-02,6.305822188988e-03,-1.781229856167e-03,9.946091780738e-04,4.565437181169e+00
6.350000000000e+00,-4.355295898789e-02,6.288046993627e-03,-1.773816021091e-03,9.902436210436e-04,4.555926142604e+00
6.360000000000e+00,-4.349016708570e-02,6.270345732930e-03,-1.766442876945e-03,9.859034171274e-04,4.546447572226e+00
6.370000000000e+00,-4.342755182813e-02,6.252718001375e-03,-1.759110146772e-03,9.815883832614e-04,4.537001316372e+00
6.380000000000e+00,-4.336511248191e-02,6.235163396197e-03,-1.751817555859e-03,9.772983379620e-04,4.527587222305e+00
6.390000000000e+00,-4.330284831779e-02,6.217681517369e-03,-1.744564831722e-03,9.730331013097e-04,4.518205138212e+00
6.400000000000e+00,-4.324075861047e-02,6.200271967575e-03,-1.737351704081e-03,9.687924949336e-04,4.508854913191e+00
6.410000000000e+00,-4.317884263865e-02,6.182934352193e-03,-1.730177904842e-03,9.645763419957e-04,4.499536397249e+00
6.420000000000e+00,-4.311709968495e-02,6.165668279270e-03,-1.723043168075e-03,9.603844671760e-04,4.490249441296e+00
6.430000000000e+00,-4.305552903589e-02,6.148473359502e-03,-1.715947229994e-03,9.562166966567e-04,4.480993897135e+00
6.440000000000e+00,-4.299412998187e-02,6.131349206214e-03,-1.708889828936e-03,9.520728581077e-04,4.471769617457e+00
6.450000000000e+00,-4.293290181716e-02,6.114295435332e-03,-1.701870705345e-03,9.479527806717e-04,4.462576455834e+00
6.460000000000e+00,-4.287184383983e-02,6.097311665374e-03,-1.694889601746e-03,9.438562949495e-04,4.453414266715e+00
6.470000000000e+00,-4.281095535178e-02,6.080397517416e-03,-1.687946262731e-03,9.397832329854e-04,4.444282905417e+00
6.480000000000e+00,-4.275023565866e-02,6.063552615082e-03,-1.681040434939e-03,9.357334282534e-04,4.435182228119e+00
6.490000000000e+00,-4.268968406990e-02,6.046776584518e-03,-1.674171867034e-03,9.317067156422e-04,4.426112091857e+00
6.500000000000e+00,-4.262929989864e-02,6.030069054373e-03,-1.667340309689e-03,9.277029314420e-04,4.417072354519e+00
6.510000000000e+00,-4.256908246171e-02,6.013429655780e-03,-1.660545515567e-03,9.237219133303e-04,4.408062874833e+00
6.520000000000e+00,-4.250903107964e-02,5.996858022335e-03,-1.653787239302e-03,9.197635003582e-04,4.399083512369e+00
6.530000000000e+00,-4.244914507659e-02,5.980353790079e-03,-1.647065237479e-03,9.158275329371e-04,4.390134127526e+00
6.540000000000e+00,-4.238942378037e-02,5.963916597476e-03,-1.640379268621e-03,9.119138528251e-04,4.381214581531e+00
6.550000000000e+00,-4.232986652238e-02,5.947546085396e-03,-1.633729093166e-03,9.080223031139e-04,4.372324736430e+00
6.560000000000e+00,-4.227047263759e-02,5.931241897094e-03,-1.627114473451e-03,9.041527282155e-04,4.363464455083e+00
6.570000000000e+00,-4.221124146454e-02,5.915003678194e-03,-1.620535173696e-03,9.003049738499e-04,4.354633601160e+00
6.580000000000e+00,-4.215217234530e-02,5.898831076667e-03,-1.613990959986e-03,8.964788870314e-04,4.345832039131e+00
6.590000000000e+00,-4.209326462545e-02,5.882723742814e-03,-1.607481600252e-03,8.926743160568e-04,4.337059634266e+00
6.600000000000e+00,-4.203451765404e-02,5.866681329249e-03,-1.601006864257e-03,8.888911104923e-04,4.328316252623e+00
6.610000000000e+00,-4.197593078361e-02,5.850703490878e-03,-1.594566523577e-03,8.851291211616e-04,4.319601761047e+00
6.620000000000e+00,-4.191750337012e-02,5.834789884882e-03,-1.588160351586e-03,8.813882001333e-04,4.310916027164e+00
6.630000000000e+00,-4.185923477294e-02,5.818940170701e-03,-1.581788123439e-03,8.776682007090e-04,4.302258919373e+00
6.640000000000e+00,-4.180112435486e-02,5.803154010011e-03,-1.575449616053e-03,8.739689774114e-04,4.293630306842e+00
6.650000000000e+00,-4.174317148202e-02,5.787431066715e-03,-1.569144608097e-03,8.702903859722e-04,4.285030059502e+00
6.660000000000e+00,-4.168537552391e-02,5.771771006917e-03,-1.562872879971e-03,8.666322833209e-04,4.276458048044e+00
6.670000000000e+00,-4.162773585337e-02,5.756173498909e-03,-1.556634213793e-03,8.629945275726e-04,4.267914143909e+00
6.680000000000e+00,-4.157025184653e-02,5.740638213155e-03,-1.550428393380e-03,8.593769780173e-04,4.259398219288e+00
6.690000000000e+00,-4.151292288279e-02,5.725164822271e-03,-1.544255204237e-03,8.557794951078e-04,4.250910147114e+00
6.700000000000e+00,-4.145574834485e-02,5.709753001009e-03,-1.538114433539e-03,8.522019404491e-04,4.242449801053e+00
6.710000000000e+00,-4.139872761862e-02,5.694402426243e-03,-1.532005870118e-03,8.486441767873e-04,4.234017055508e+00
6.720000000000e+00,-4.134186009324e-02,5.679112776948e-03,-1.525929304444e-03,8.451060679982e-04,4.225611785604e+00
6.730000000000e+00,-4.128514516106e-02,5.663883734188e-03,-1.519884528614e-03,8.415874790770e-04,4.217233867191e+00
6.740000000000e+00,-4.122858221759e-02,5.648714981097e-03,-1.513871336338e-03,8.380882761272e-04,4.208883176834e+00
6.750000000000e+00,-4.117217066152e-02,5.633606202865e-03,-1.507889522919e-03,8.346083263504e-04,4.200559591809e+00
6.760000000000e+00,-4.111590989466e-02,5.618557086720e-03,-1.501938885247e-03,8.311474980355e-04,4.192262990098e+00
6.770000000000e+00,-4.105979932195e-02,5.603567321913e-03,-1.496019221775e-03,8.277056605485e-04,4.183993250386e+00
6.780000000000e+00,-4.100383835141e-02,5.588636599704e-03,-1.490130332515e-03,8.242826843221e-04,4.175750252054e+00
6.790000000000e+00,-4.094802639417e-02,5.573764613344e-03,-1.484272019016e-03,8.208784408459e-04,4.167533875173e+00
6.800000000000e+00,-4.089236286438e-02,5.558951058061e-03,-1.478444084356e-03,8.174928026560e-04,4.159344000504e+00
6.810000000000e+00,-4.083684717924e-02,5.544195631045e-03,-1.472646333122e-03,8.141256433253e-04,4.151180509488e+00
6.820000000000e+00,-4.078147875900e-02,5.529498031434e-03,-1.466878571405e-03,8.107768374536e-04,4.143043284244e+00
6.830000000000e+00,-4.072625702685e-02,5.514857960294e-03,-1.461140606778e-03,8.074462606580e-04,4.134932207563e+00
6.840000000000e+00,-4.067118140902e-02,5.500275120611e-03,-1.455432248290e-03,8.041337895630e-04,4.126847162905e+00
6.850000000000e+00,-4.061625133465e-02,5.485749217273e-03,-1.449753306447e-03,8.008393017916e-04,4.118788034393e+00
6.860000000000e+00,-4.056146623586e-02,5.471279957054e-03,-1.444103593205e-03,7.975626759553e-04,4.110754706810e+00
6.870000000000e+00,-4.050682554767e-02,5.456867048602e-03,-1.438482921950e-03,7.943037916451e-04,4.102747065590e+00
6.880000000000e+00,-4.045232870802e-02,5.442510202425e-03,-1.432891107492e-03,7.910625294223e-04,4.094764996821e+00
6.890000000000e+00,-4.039797515771e-02,5.428209130876e-03,-1.427327966049e-03,7.878387708093e-04,4.086808387233e+00
6.900000000000e+00,-4.034376434044e-02,5.413963548136e-03,-1.421793315235e-03,7.846323982806e-04,4.078877124199e+00
6.910000000000e+00,-4.028969570273e-02,5.399773170206e-03,-1.416286974049e-03,7.814432952541e-04,4.070971095726e+00
6.920000000000e+00,-4.023576869396e-02,5.385637714888e-03,-1.410808762859e-03,7.782713460821e-04,4.063090190457e+00
6.930000000000e+00,-4.018198276629e-02,5.371556901776e-03,-1.405358503397e-03,7.751164360428e-04,4.055234297658e+00
6.940000000000e+00,-4.012833737471e-02,5.357530452238e-03,-1.399936018739e-03,7.719784513311e-04,4.047403307223e+00
6.950000000000e+00,-4.007483197696e-02,5.343558089404e-03,-1.394541133298e-03,7.688572790510e-04,4.039597109662e+00
6.960000000000e+00,-4.002146603355e-02,5.329639538156e-03,-1.389173672813e-03,7.657528072063e-04,4.031815596100e+00
6.970000000000e+00,-3.996823900774e-02,5.315774525108e-03,-1.383833464332e-03,7.626649246927e-04,4.024058658276e+00
6.980000000000e+00,-3.991515036549e-02,5.301962778601e-03,-1.378520336208e-03,7.595935212896e-04,4.016326188532e+00
6.990000000000e+00,-3.986219957551e-02,5.288204028684e-03,-1.373234118081e-03,7.565384876515e-04,4.008618079814e+00
7.000000000000e+00,-3.980938610916e-02,5.274498007103e-03,-1.367974640871e-03,7.534997153005e-04,4.000934225667e+00
7.010000000000e+00,-3.975670944050e-02,5.260844447290e-03,-1.362741736765e-03,7.504770966177e-04,3.993274520229e+00
7.020000000000e+00,-3.970416904622e-02,5.247243084346e-03,-1.357535239207e-03,7.474705248357e-04,3.985638858229e+00
7.030000000000e+00,-3.965176440570e-02,5.233693655035e-03,-1.352354982884e-03,7.444798940306e-04,3.978027134983e+00
7.040000000000e+00,-3.959949500088e-02,5.220195897765e-03,-1.347200803722e-03,7.415050991143e-04,3.970439246387e+00
7.050000000000e+00,-3.954736031637e-02,5.206749552580e-03,-1.342072538866e-03,7.385460358269e-04,3.962875088918e+00
7.060000000000e+00,-3.949535983932e-02,5.193354361146e-03,-1.336970026678e-03,7.356026007288e-04,3.955334559627e+00
7.070000000000e+00,-3.944349305949e-02,5.180010066739e-03,-1.331893106722e-03,7.326746911936e-04,3.947817556133e+00
7.080000000000e+00,-3.939175946918e-02,5.166716414235e-03,-1.326841619753e-03,7.297622054004e-04,3.940323976627e+00
7.090000000000e+00,-3.934015856324e-02,5.153473150094e-03,-1.321815407710e-03,7.268650423264e-04,3.932853719857e+00
7.100000000000e+00,-3.928868983906e-02,5.140280022354e-03,-1.316814313703e-03,7.239831017400e-04,3.925406685134e+00
7.110000000000e+00,-3.923735279651e-02,5.127136780613e-03,-1.311838182004e-03,7.211162841930e-04,3.917982772324e+00
7.120000000000e+00,-3.918614693799e-02,5.114043176021e-03,-1.306886858038e-03,7.182644910142e-04,3.910581881844e+00
7.130000000000e+00,-3.913507176836e-02,5.100998961271e-03,-1.301960188369e-03,7.154276243017e-04,3.903203914658e+00
7.140000000000e+00,-3.908412679495e-02,5.088003890581e-03,-1.297058020697e-03,7.126055869161e-04,3.895848772277e+00
7.150000000000e+00,-3.903331152755e-02,5.075057719688e-03,-1.292180203843e-03,7.097982824738e-04,3.888516356751e+00
7.160000000000e+00,-3.898262547836e-02,5.062160205835e-03,-1.287326587739e-03,7.070056153401e-04,3.881206570667e+00
7.170000000000e+00,-3.893206816204e-02,5.049311107760e-03,-1.282497023424e-03,7.042274906221e-04,3.873919317145e+00
7.180000000000e+00,-3.888163909562e-02,5.036510185687e-03,-1.277691363028e-03,7.014638141625e-04,3.866654499838e+00
7.190000000000e+00,-3.883133779854e-02,5.023757201310e-03,-1.272909459767e-03,6.987144925326e-04,3.859412022922e+00
7.200000000000e+00,-3.878116379259e-02,5.011051917787e-03,-1.268151167933e-03,6.959794330260e-04,3.852191791097e+00
7.210000000000e+00,-3.873111660196e-02,4.998394099728e-03,-1.263416342882e-03,6.932585436516e-04,3.844993709584e+00
7.220000000000e+00,-3.868119575316e-02,4.985783513185e-03,-1.258704841031e-03,6.905517331282e-04,3.837817684118e+00
7.230000000000e+00,-3.863140077504e-02,4.973219925639e-03,-1.254016519840e-03,6.878589108768e-04,3.830663620947e+00
7.240000000000e+00,-3.858173119876e-02,4.960703105991e-03,-1.249351237814e-03,6.851799870154e-04,3.823531426830e+00
7.250000000000e+00,-3.853218655779e-02,4.948232824554e-03,-1.244708854484e-03,6.825148723523e-04,3.816421009031e+00
7.260000000000e+00,-3.848276638790e-02,4.935808853038e-03,-1.240089230406e-03,6.798634783798e-04,3.809332275314e+00
7.270000000000e+00,-3.843347022712e-02,4.923430964543e-03,-1.235492227148e-03,6.772257172687e-04,3.802265133946e+00
7.280000000000e+00,-3.838429761575e-02,4.911098933550e-03,-1.230917707282e-03,6.746015018613e-04,3.795219493689e+00
7.290000000000e+00,-3.833524809634e-02,4.898812535908e-03,-1.226365534377e-03,6.719907456664e-04,3.788195263796e+00
7.300000000000e+00,-3.828632121366e-02,4.886571548824e-03,-1.221835572990e-03,6.693933628526e-04,3.781192354011e+00
7.310000000000e+00,-3.823751651473e-02,4.874375750858e-03,-1.217327688657e-03,6.668092682432e-04,3.774210674563e+00
7.320000000000e+00,-3.818883354875e-02,4.862224921906e-03,-1.212841747885e-03,6.642383773096e-04,3.767250136166e+00
7.330000000000e+00,-3.814027186712e-02,4.850118843197e-03,-1.208377618146e-03,6.616806061660e-04,3.760310650013e+00
7.340000000000e+00,-3.809183102344e-02,4.838057297278e-03,-1.203935167864e-03,6.591358715638e-04,3.753392127773e+00
7.350000000000e+00,-3.804351057346e-02,4.826040068010e-03,-1.199514266413e-03,6.566040908857e-04,3.746494481589e+00
7.360000000000e+00,-3.799531007508e-02,4.814066940553e-03,-1.195114784105e-03,6.540851821404e-04,3.739617624075e+00
7.370000000000e+00,-3.794722908835e-02,4.802137701360e-03,-1.190736592183e-03,6.515790639566e-04,3.732761468313e+00
7.380000000000e+00,-3.789926717546e-02,4.790252138168e-03,-1.186379562814e-03,6.490856555783e-04,3.725925927848e+00
7.390000000000e+00,-3.785142390071e-02,4.778410039985e-03,-1.182043569081e-03,6.466048768586e-04,3.719110916688e+00
7.400000000000e+00,-3.780369883048e-02,4.766611197087e-03,-1.177728484975e-03,6.441366482551e-04,3.712316349299e+00
7.410000000000e+00,-3.775609153327e-02,4.754855401004e-03,-1.173434185387e-03,6.416808908238e-04,3.705542140601e+00
7.420000000000e+00,-3.770860157966e-02,4.743142444512e-03,-1.169160546102e-03,6.392375262146e-04,3.698788205969e+00
7.430000000000e+00,-3.766122854227e-02,4.731472121626e-03,-1.164907443792e-03,6.368064766656e-04,3.692054461226e+00
7.440000000000e+00,-3.761397199580e-02,4.719844227588e-03,-1.160674756006e-03,6.343876649984e-04,3.685340822642e+00
7.450000000000e+00,-3.756683151697e-02,4.708258558862e-03,-1.156462361164e-03,6.319810146124e-04,3.678647206931e+00
7.460000000000e+00,-3.751980668454e-02,4.696714913124e-03,-1.152270138550e-03,6.295864494804e-04,3.671973531248e+00
7.470000000000e+00,-3.747289707930e-02,4.685213089250e-03,-1.148097968307e-03,6.272038941433e-04,3.665319713186e+00
7.480000000000e+00,-3.742610228402e-02,4.673752887313e-03,-1.143945731425e-03,6.248332737050e-04,3.658685670774e+00
